age,PCA_BA
62,55.630858717069586
41,59.60554774628368
30,19.56171805442589
29,30.432190490760544
57,53.14515777998283
58,46.42811420499846
43,37.02455953113699
70,69.8357476563001
44,82.17302746263361
55,66.12291745275527
71,101.6965933955096
20,38.806753558335146
41,39.63431739136812
33,111.39746495914709
69,108.04002584780686
22,-8.276155781752394
42,43.08984766837922
33,42.28432647539749
62,47.30653538410457
41,34.027518077967734
44,30.212146652966325
37,22.723398710252276
80,60.65976780012164
63,48.8665386022366
80,55.09950407216823
80,94.84635511825256
33,31.467731586511285
22,25.488490671738298
30,28.089562328655816
23,40.76960787504351
20,11.941186949712442
54,53.031196198313374
61,63.69049148978687
29,30.95374869052588
57,52.27768904259058
55,87.94974504101815
65,53.57698800497902
52,71.28341647223377
61,71.4861594059696
40,38.29950114014323
60,55.76568984297123
25,18.51591851524434
62,56.08074509503514
74,54.88276767064823
22,12.513097388094568
43,33.57294812731304
35,35.135320292629366
48,35.355900614077775
20,5.598781145137341
21,13.230696938942792
42,34.12847176731961
66,53.665914797051336
61,63.23153477085613
62,66.45422482484746
82,75.70670224374015
43,42.15328695449804
33,33.12879887622448
78,73.16563672205325
35,37.02758288461871
66,47.293809284751546
43,29.130245217308794
53,55.09162137961236
56,48.97012630999179
58,44.493849056038194
23,22.437305995795924
49,32.04846752128869
54,54.13954504140735
32,43.24666727497236
24,22.920242300599092
39,63.75813775211879
51,45.89815830440526
40,25.925557737456405
67,83.66603038801718
53,39.05304673070157
45,71.37180863215275
62,61.183765594086466
73,57.803026166218906
38,45.222421315172824
33,9.177746601828487
31,19.19590979311554
34,32.359693656254905
20,15.240511101151146
50,39.440430744904354
25,25.94234503211369
53,48.524944230724664
40,33.187987769492906
56,75.22845285936408
35,22.69873291641005
79,102.37669498563352
63,51.89286706740809
25,-7.306163742899482
75,71.50828150691942
33,46.634406024671044
48,28.151433944969973
52,48.27890630887035
47,55.30430673825727
71,43.6309139854232
26,37.39236688794618
72,77.64683058303105
72,72.96220693913827
29,19.99672751462052
73,105.94777173990765
42,16.484897260718153
42,44.465722033516826
71,126.2077620119181
42,39.34776401339583
56,85.24865958512673
70,69.37591154189322
29,25.833375380183828
64,85.81659650124332
28,24.032591387152507
22,41.10174869918797
63,53.500571160402984
50,55.58150374989024
82,74.2072438217472
61,104.33530439967177
