age,KDM_BA
62,61.58921985115416
41,45.78809300292534
30,35.04689855989371
29,25.92082526232349
57,51.25920671590003
58,61.15463222389835
43,46.823239966424616
70,68.98775108564546
44,72.48104540322821
55,65.95256924778542
71,90.17312375912708
20,18.038784655791602
41,31.908019658992618
33,71.21160502489515
69,74.05729675495473
22,11.062237915596333
42,49.20903028617554
33,38.602554554231425
62,47.423579528952644
41,45.01729882507498
44,41.79855963287015
37,26.45800114652597
80,59.50559824264887
63,47.514288964395455
80,74.12172975007942
80,94.55268258513101
33,35.470649836860105
22,9.929725527331572
30,35.97336144839023
23,17.872119491681236
20,13.982908700181847
54,35.65626985797528
61,77.30911586493268
29,31.72221780613293
57,52.68196831729997
55,71.41163714314756
65,62.6362865592611
52,60.437269721924736
61,54.21451476100507
40,41.627246845774465
60,62.24052113589443
25,16.481859120767275
62,71.50004140109486
74,58.70218590516803
22,28.33590003457055
43,45.61641543840776
35,27.962698520445805
48,35.03176831709034
20,14.469927736481067
21,23.213957977772232
42,44.650473634869414
66,54.95292537761039
61,58.763310635183174
62,55.622132259888915
82,73.1982909564922
43,40.58837578809405
33,30.41595480756004
78,87.63928880304809
35,32.51346679273882
66,53.092348690236115
43,35.395028163504264
53,39.45019164492664
56,60.47112281819513
58,42.6364861010267
23,22.664006015282556
49,42.359967849386955
54,62.790305533112374
32,35.9066340835204
24,30.75983883329236
39,47.16121007753263
51,65.13740764395516
40,23.59631938261471
67,57.74332522400971
53,61.285368315864474
45,60.36816446908437
62,57.11126660474833
73,58.540608059258524
38,43.4955433413408
33,19.006459473702236
31,21.887190113256867
34,26.719297363408298
20,21.75562333341259
50,46.4416139773928
25,27.164066431267162
53,53.033934116634065
40,29.20373439064912
56,83.70858307792237
35,31.40053588470588
79,83.95605396876283
63,53.41534708547548
25,10.115857334060973
75,64.18718004841111
33,38.93522973683088
48,36.31388970093809
52,54.0616944466024
47,64.26167057609393
71,48.42556114217738
26,22.645143996556804
72,80.90225744126008
72,64.0369724422768
29,29.90362664648468
73,103.25227858981887
42,27.236255277177477
42,39.668841758750794
71,103.52896734015093
42,40.43477637882314
56,70.87633717994571
70,66.14902138815984
29,31.247291885456214
64,82.02822583886307
28,37.58263727272722
22,23.72711058859331
63,55.9910237162884
50,39.918336551547945
82,79.66855469783206
61,85.9432084566756
73,58.540608059258524
63,67.84015582589332
40,36.42397847841749
64,53.92787318285378
30,33.22362024916918
40,39.49756974970775
59,56.8234004855545
76,94.00744787453995
36,34.46770192801246
64,69.72269812700301
30,30.44244691441819
67,73.84954726280971
34,28.148859988948836
61,113.16744983113949
80,81.69311490714921
67,65.63925399180202
40,40.2064544903803
23,32.58845510173027
60,51.89259543805051
39,24.760591112735717
48,40.118451561986184
21,13.93439821255061
80,85.04468033900122
31,48.34409068087855
50,52.96017596732763
33,35.00038124430303
27,26.432101994335465
42,36.96979862763931
53,73.68709764876067
46,79.3385735160665
35,32.483770319480286
76,68.9257777912784
75,105.727863166716
81,89.33907020397439
77,71.81443222264176
33,34.24167328075461
20,34.026561831357085
65,74.33521547176196
43,44.36563616155541
59,79.47351863114123
80,102.4123557930597
24,28.008746947260406
24,33.42682928772159
34,34.303027336967766
34,39.367095961574435
63,53.80098964747135
46,47.163511203957384
29,29.061425237905713
80,92.70048908832288
33,50.42997352628722
38,49.03348579665265
48,55.02273740030112
64,82.39399528102382
38,40.602194651017854
42,40.55004066115021
78,78.67990678928815
33,18.24271838978786
55,40.71619464295242
23,23.5211071613424
55,42.08366196404061
31,20.43899093981184
21,15.969372386962597
64,73.17138106938486
62,57.93786967952665
70,59.136012370861685
51,52.410550618797764
38,36.97658650026867
55,44.591563754561946
29,28.24680740263965
46,53.717733427472524
66,73.16055553259302
26,31.38733584771456
25,33.93935538509989
51,47.22554833625066
27,33.48544532534887
43,40.730716312673145
45,35.10390559110556
44,35.662000198671784
57,52.834499573709195
41,21.317868814650353
55,44.56591232519442
