age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
62,61.58921985115416,55.61793357960846,57.53957394758719,65.51790810742364,65.66104,61.58921985115416
41,45.78809300292534,59.600055176356776,50.081156931487726,52.646616509221765,52.237007,52.23700714111328
30,35.04689855989371,19.54848184619795,48.70095797479883,53.260713697484555,56.05586,48.70095797479883
29,25.92082526232349,30.422620030108405,35.05329252824425,33.17134699023249,35.09728,33.17134699023249
57,51.25920671590003,53.133198984787626,47.55376721757418,50.085048553186354,45.451202,50.085048553186354
58,61.15463222389835,46.411571770250866,58.013316442041244,68.50786507472515,62.485718,61.15463222389835
43,46.823239966424616,37.01383705177817,53.33034437697953,53.31760153863395,55.350338,53.31760153863395
70,68.98775108564546,69.82278943312377,57.14649098606071,65.57149393904838,62.28277,65.57149393904838
44,72.48104540322821,82.15965442435031,66.34366643080662,60.49082921245421,58.128323,66.34366643080662
55,65.95256924778542,66.11021371773691,56.597328775424366,63.03014141414142,58.561752,63.03014141414142
71,90.17312375912708,101.68510708884308,67.46223388562349,70.64031248652164,72.482765,72.4827651977539
20,18.038784655791602,38.806749341258,33.65715366385062,29.80527972934892,28.561565,29.80527972934892
41,31.908019658992618,39.62573614181065,37.598111945772196,45.05444362295017,42.816692,39.62573614181065
33,71.21160502489515,111.38966730589028,55.11839449453808,44.65159464838567,43.258606,55.11839449453808
69,74.05729675495473,108.03365186158332,59.618496605499324,62.87744560185185,59.46065,62.87744560185185
22,11.062237915596333,-8.292232661454655,32.11050783429085,30.012578756283606,25.464537,25.464536666870117
42,49.20903028617554,43.078759460945626,54.55857406222409,57.57101486804362,56.79343,54.55857406222409
33,38.602554554231425,42.27229705383948,43.91184717376791,44.05811483761724,46.59712,43.91184717376791
62,47.423579528952644,47.29952528086073,50.47323089014667,40.47467913873601,44.308575,47.29952528086073
41,45.01729882507498,34.0131663215447,49.906984332426774,47.86678084295495,48.544884,47.86678084295495
44,41.79855963287015,30.1973178922807,43.948755213062185,34.45235211929482,36.955574,36.95557403564453
37,26.45800114652597,22.7144511638771,39.61749296438957,30.29158745285799,33.294876,30.29158745285799
80,59.50559824264887,60.64753583223806,45.82223983010749,43.9162727806885,41.763622,45.82223983010749
63,47.514288964395455,48.85556577298207,42.702120461494424,37.5888484037539,39.02568,42.702120461494424
80,74.12172975007942,55.080232112214546,57.50212467518882,60.115255681818184,60.527164,60.115255681818184
80,94.55268258513101,94.83737158170173,78.56595710241311,70.07579457477915,72.075775,78.56595710241311
33,35.470649836860105,31.457743630658165,46.995649308512036,42.2370774237671,40.88353,40.88352966308594
22,9.929725527331572,25.48348367657981,26.896454294468157,27.095964496701278,26.449282,26.449281692504883
30,35.97336144839023,28.077565409402993,44.40829774518619,37.3329761763659,39.69275,37.3329761763659
23,17.872119491681236,40.770682182091534,36.10479323696759,26.28825174557197,25.164299,26.28825174557197
20,13.982908700181847,11.931254336573577,30.682910901721794,29.628092082668164,29.700909,29.628092082668164
54,35.65626985797528,53.02518785009544,31.92516426235283,38.00405837005015,32.062645,35.65626985797528
61,77.30911586493268,63.67570625574119,68.75528869721401,75.04865832086809,74.05709,74.05709075927734
29,31.72221780613293,30.944451682231502,40.430309876547554,46.46195675876412,42.6232,40.430309876547554
57,52.68196831729997,52.265119547553184,45.12032727300797,41.38975290698454,39.77358,45.12032727300797
55,71.41163714314756,88.05773366250281,65.35093249118633,50.80166412726895,50.7204,65.35093249118633
65,62.6362865592611,53.56361400714576,53.28758068460959,56.5494615910181,59.179176,56.5494615910181
52,60.437269721924736,71.27355789956208,52.974224672981514,55.602909307377494,54.76562,55.602909307377494
61,54.21451476100507,71.48263058375669,52.334572380993244,50.492,50.16573,52.334572380993244
40,41.627246845774465,38.4055829077455,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
60,62.24052113589443,55.75236945124623,57.52161368007791,60.13049369173971,63.316414,60.13049369173971
25,16.481859120767275,18.508484526942116,34.99630318645334,32.42084975975727,33.413338,32.42084975975727
62,71.50004140109486,56.18245704772477,64.20785740746302,72.11166666666666,76.240105,71.50004140109486
74,58.70218590516803,54.86896276244602,45.94853029029817,45.983945125066896,48.45605,48.456050872802734
22,28.33590003457055,12.499365876434915,43.690800623794075,38.30006197733212,36.31779,36.31779098510742
43,45.61641543840776,33.67323149965564,46.81612615096762,45.960534164427955,43.595795,45.61641543840776
35,27.962698520445805,35.12686804193018,36.292847467101176,34.422436525476556,33.36295,34.422436525476556
48,35.03176831709034,35.345249942495855,37.47253919765285,45.41451072782371,44.98836,37.47253919765285
20,14.469927736481067,5.589124388928532,35.55810626927022,36.707092787114846,34.04971,34.04970932006836
21,23.213957977772232,13.338823188323964,43.8383778823146,36.17378216526935,37.353466,36.17378216526935
42,44.650473634869414,34.11465762952601,50.81728897321921,48.90512145540271,46.83462,46.83462142944336
66,54.95292537761039,53.77057830456138,48.318335324997946,53.98107503372216,53.18424,53.77057830456138
61,58.763310635183174,63.22157062303953,52.40839976638983,59.77082113420939,60.01998,59.77082113420939
62,55.622132259888915,66.4475981005339,51.152070014256424,57.36025782634384,58.071243,57.36025782634384
82,73.1982909564922,75.81133692506465,54.40689028637801,55.06222186600339,60.111076,60.11107635498047
43,40.58837578809405,42.14305927831015,44.523142039233285,50.49909508722451,51.90868,44.523142039233285
33,30.41595480756004,33.11877105909881,38.39814522715448,28.875306334453605,32.5591,32.55910110473633
78,87.63928880304809,73.14621744050568,65.47257489304937,63.10472092490843,68.60655,68.60655212402344
35,32.51346679273882,37.01899799557072,38.58189871589801,34.13128435747838,34.63106,34.63106155395508
66,53.092348690236115,47.280354951213255,45.905262434353695,42.601696818277034,40.686264,45.905262434353695
43,35.395028163504264,29.120960278468335,46.57014428308514,39.38808117832461,41.64202,39.38808117832461
53,39.45019164492664,55.08025833538966,34.570359826461114,42.099499143416544,36.378,39.45019164492664
56,60.47112281819513,49.070917168367465,56.85141717301446,59.65858315018315,62.56198,59.65858315018315
58,42.6364861010267,44.48344259692372,42.19666721698512,44.1303287103319,44.58131,44.1303287103319
23,22.664006015282556,22.544335668963054,38.7903617956367,37.352784798412216,35.842983,35.84298324584961
49,42.359967849386955,32.03343916367433,42.24280592482672,34.81424852531563,38.655872,38.6558723449707
54,62.790305533112374,54.12705013902152,61.63084463108049,67.42287589743654,65.255486,62.790305533112374
32,35.9066340835204,43.23790687073068,42.65725714419972,52.0985,48.06033,43.23790687073068
24,30.75983883329236,22.908046250438204,43.58015971804002,34.449244887284124,32.17494,32.1749382019043
39,47.16121007753263,63.7518782609748,49.076817631930794,49.23544198663259,52.57635,49.23544198663259
51,65.13740764395516,45.88160700950467,68.26251424896321,64.04173931623933,65.848816,65.13740764395516
40,23.59631938261471,25.916685302557948,32.20820784317055,26.35785678945122,26.269327,26.26932716369629
67,57.74332522400971,83.77631789447136,43.11134251647941,52.56980028135591,50.628372,52.56980028135591
53,61.285368315864474,39.040039140483316,65.80935667810509,60.3262652173913,60.43623,60.43622970581055
45,60.36816446908437,71.36474442716275,60.167357890036314,59.57342668254016,63.269333,60.36816446908437
62,57.11126660474833,61.17120417034582,52.284768153026825,53.00010406674748,56.414272,56.41427230834961
73,58.540608059258524,57.90730783447334,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
38,43.4955433413408,45.21077378080503,44.21826220987718,41.278075784912474,41.978386,43.4955433413408
33,19.006459473702236,9.16568008683278,32.00155410028263,27.811146663555302,25.086813,25.08681297302246
31,21.887190113256867,19.187112571422368,36.54165498670871,28.155444434438287,27.207281,27.2072811126709
34,26.719297363408298,32.35219613376748,34.32049691805237,29.66002730315081,29.553486,29.66002730315081
20,21.75562333341259,15.229745443529506,39.3492919089375,35.37404307534541,34.55254,34.55253982543945
50,46.4416139773928,39.428630009730114,50.65414302924629,61.44188451557527,61.61175,50.65414302924629
25,27.164066431267162,25.93353352845843,41.87008862986417,37.18411108270178,39.02568,37.18411108270178
53,53.033934116634065,48.51324594914565,52.80112467341165,57.4912546351652,60.678944,53.033934116634065
40,29.20373439064912,33.18031500905597,40.199453412049685,37.69511463350978,37.733093,37.69511463350978
56,83.70858307792237,75.21435814570671,70.42247899317721,66.51322585303934,65.80225,70.42247899317721
35,31.40053588470588,22.68584087565587,44.0051622113,43.646127204428204,40.54975,40.54975128173828
79,83.95605396876283,102.36662805975634,59.79156188822749,61.60749051650522,61.729248,61.729248046875
63,53.41534708547548,51.99769422031339,48.318335324997946,53.98107503372216,53.18424,53.18423843383789
25,10.115857334060973,-7.318270763514736,31.75727991032768,27.99840261426824,23.31611,23.316110610961914
75,64.18718004841111,71.49864229816168,52.61329976219176,60.33909099359212,54.804966,60.33909099359212
33,38.93522973683088,46.62431776837989,45.11497202345871,43.545109334589014,44.668175,44.668174743652344
48,36.31388970093809,28.138714211826876,40.11392090331326,33.254024704997946,39.02507,36.31388970093809
52,54.0616944466024,48.26296253682041,48.84930676572355,47.12785371572872,44.52416,48.26296253682041
47,64.26167057609393,55.29042827844677,65.58243795542059,63.65649661220823,66.4705,64.26167057609393
71,48.42556114217738,43.617163552764225,39.24657100750274,35.11136800429739,31.61262,39.24657100750274
26,22.645143996556804,37.38726068331194,36.199570500338666,33.03562635158616,31.285456,33.03562635158616
72,80.90225744126008,77.63464730096646,67.16070277113545,67.76546641167565,69.473,69.4729995727539
72,64.0369724422768,72.94992603522203,46.97625264018221,55.50420825244493,54.60808,55.50420825244493
29,29.90362664648468,19.98688933206857,46.76561062570825,41.46659290107759,42.42562,41.46659290107759
73,103.25227858981887,105.93205139267116,76.55168823770478,67.82728544178615,70.662605,76.55168823770478
42,27.236255277177477,16.471383445011934,36.485618457464184,35.1261097081251,33.391426,33.39142608642578
42,39.668841758750794,44.457034812150034,48.43336434759288,55.55782832935892,52.66346,48.43336434759288
